comment,n_star,BATTERY,CAMERA,DESIGN,FEATURES,GENERAL,PERFORMANCE,PRICE,SCREEN,SER&ACC,STORAGE,sentimental-score
"Máy pin trâu dùng 2 ngày mới phải sạc. Chơi 13 trận liên quân , lướt FB xem YouTube ở mức bình thường.Nghe nhạc lướt web mãi ko hết pin. Chơi game thì OK. Cam đẹp trong tầm giá",5,Positive,Positive,,,,Negative,Neutral,,,,0.85
"Cái ô màu xanh ấy là gì vậy ? 
Cứ 10s là tự bật finder , delay tất cả hoạt động đang làm , mở khóa vân tay hay khuôn mặt tự OFF mặt dù không tắt và đã mở ON lại nhưng vẫn tự OFF lại 
Tự động can thiệp vào phần âm lượng như trên hình ( chứ ko phải do ấn chụp màn hình mà bị ) 
Sau khi tắt màn hình thì liên tục rung và phát sáng 
Sau bản cập nhật vẫn bị loạn cảm ứng",1,,,,Negative,,Negative,,,,,0.2
"Mình mua dc hơn 1 tuần thấy máy rất ok. Mình thấy pin trâu mà ,xài cả ngày chỉ lướt fb xem Youtube .game liên tục thì cỡ 6h(pubg) , s mn chê pin tuột nhanh ko v ",5,Positive,,,,Positive,Neutral,,,,,0.9
"Mờ khóa vân tay ko đc nhanh, chơi game thì có nhiều hiện tượng lag rất khó chịu, wifi 4g thì cũng ổn định, nghe gọi cũng oke, lướt wed cũng lag. Nói chung là ss a50s ko đánh với cái giá hơn 6tr",1,,,,Neutral,Negative,Negative,Negative,,,,0.15
Máy không có tự động ghi âm cuộc gọi. Phải cài app mới ghi âm được. Mới sử dụng đc 1 ngày chưa đánh giá gì thêm.,4,,,,Negative,,,,,,,0.75
"nhân viên giao hàng chu đáo, dt chắc chắn pin khỏe. phù hợp cho người cao tuổi...",5,Positive,,Positive,,,,,,Positive,,0.95
"Máy cực kì OK trong tầm giá 7tr. Theo mình tìm hiểu hình như con phiên bản màu đỏ nhưng chưa thấy hàng về, nếu có mình chắc chắn sẽ mua cho vợ mình một em. Nên mua nha mọi người.",5,,,,,Positive,,Neutral,,,,0.85
"Hàng xài rất oke pin trâu bò .
Ko còn gì để nói quá tuyệt vời .
Đúng với nhu cầu sử dụng của mình .hết",5,Positive,,,,Positive,,,,,,0.9
Máy ok.nâng cấp lên VOS3 thì khỏi chê.mua hơn 1 tháng rồi xài khỏi chê trong tầm giá,5,,,,,Positive,Positive,Neutral,,,,0.9
Hiệu năng sao kém quá pin 4000 mài sai nhanh hết lướt web Facebook zalo mại cũng chỉ được 12h sử dụng chán,3,Negative,,,,,Negative,,,,,0.45
Máy kém chất lượng . không xứng đáng với 15tr bỏ ra. Xài hàng Việt Nam khả năng chất lượng hơn. Nhưng ko hiểu sao vào TGDĐ nhân Viên toàn hướng cho khách hàng mua sản phẩm của OPPO,1,,,,,Negative,,Negative,,Negative,,0.15
Máy ngon pin trâu cấu hình hơi lổi thời nhưng có sạc nhanh củng ok ngon hơn điện thoại ôppo nhiều,5,Positive,,,,Positive,Negative,,,Positive,,0.9
Điện thoại dùng rất tốt . Pin trâu. Rất hài lòng chơi game rất mượt xem phim rất tốt .,5,Positive,,,,Positive,Positive,,,,,0.95
"Nhìn chung về bên ngoài máy đẹp cấu hình thì mượt khỏi phải chê 
   muốn  rinh em nó về ngay nhưng chưa đủ tiền",5,,,Positive,,,Positive,,,,,0.9
Sao máy e mỗi lần xoá hình ảnh hay video nó đều bị 1 tập tin lỗi vậy.   Bị riết luôn rồi tập tin lỗi nó cứ đầy trog máy nhưg vô trong thư viện hay tập tin thì k thấy,1,,,,,,Negative,,,,,0.25
"Máy ss A70 năng cấp lên  bị lổi không có máy tính .lên galaxy store ,CHplay tải máy tính về quảng cáo quá nhiều .máy bị lổi nhìu quá .vân tay cũng không nhậy",2,,,,Negative,,Negative,,,,,0.2
Một sản phẩm quá chán. Cảm ứng toàn đơ.,1,,,,Negative,Negative,,,,,,0.2
"sản phẩm rất tốt sài rất mượt, pin lâu. chụp hình đẹp, cấu hình cao chơi game chuẩn.",5,Positive,Positive,,,Positive,Positive,,,,,1.0
Máy thì mụot . Nhung nếu ai xài amoled r thì chác k thik màn hình này dâu . Có 1 diều là loa rất rất tệ lun . Kể cả dút tai phone vào,4,,,,Negative,,Positive,,Negative,,,0.75
"Thiết kế sang trọng,kiểu dáng gọn,đẹp,điện thoại mượt mà,xài rất êm,nhân viên phục vụ nhiệt tình,vui vẻ. Noi chung e rất hài lòng về sản phẩm",4,,,Positive,,Positive,Positive,,,Positive,,1.0
"Camera trước rất mờ .con pin thì tục nhanh kinh khủng để không nữa ngày mất 10% pin . còn lại thì
 tạm được",3,Negative,Negative,,,Neutral,,,,,,0.45
Sạc pin nóng máy quá .còn cái khác ok tạm dc. Cam không tốt lắm. 4g tạm. Wi-fi tạm,4,Negative,Negative,,Neutral,Positive,,,,,,0.75
Máy yếu ko giống như quảng cáo chơi liên quân còn bị giật.. bắn pubg thì lag quậy màn hình xung quanh bị nhoè nếu có gửi video tui sẽ gửi cho xem nói tóm lại máy ko ngon tui mua 7 ngày muốn đổi lại mà phí 20% cãm thấy ko phục chút nào,1,,,,,Negative,Negative,,Negative,,,0.15
Máy sài OK nhưng ai sài thẻ nhớ đt cũ gắn qua nó không nhận đâu nha .xoá hết thì nó nhận.vs chuyển đổi từ bộ nhớ qua thẻ nhớ hơi phức tạp,5,,,,,Positive,Negative,,,,,0.8
pin thì trâu rồi đó mà chiến game không ngon như nhân viên tgdd tư vấn chơi không mượt chúc nào mua đuợc 4 ngày hazzz,3,Positive,,,,,Negative,,,Negative,,0.5
"Ai chê thì chê chứ riêng bản thân tôi thấy máy sử dụng rất ok.
Về mặt cấu hình : chiến game rất mượt, rất ưng ý... Call Of duty hay Liên Quân, PUBG mobile thì quá là chuẩn.
Về camera : chụp hình lên rất là đẹp, quay phim cho xuất file ra cả 1080p. 
Vân tay cũng nhạy chứ không đến nỗi tệ, rất hài lòng.",5,,Positive,,Positive,Positive,Positive,,,,,1.0
cài lên android 10 mới được lúc đầu mua về cũng hay bị đo vân tay chậm giờ thì sài được,4,,,,Negative,,Negative,,,,,0.7
Hối hận khi mua ssA70 mở khoá vân tay quá tệ thua ss J7 prim cũ nữa máy xử lý chậm lướt fb giật giật đổi mới 2 lần máy khác cung bị chán.đc cái sạc nhanh pin trâu thôi máy khá dài khó bỏ túi.,1,Positive,,Negative,Negative,,Negative,,,,,0.2
"Máy ngon, đẹp, pin trâu. Mọi thứ đều ok trừ việc mua ốp k ra. Nhân viên tư vấn nhiệt tình.",5,Positive,,Positive,,Positive,,,,Positive,,1.0
Mình mới mua.Dùng 1 ngày thấy pin trâu.cũng mượt. Dùng ok. Dùng làm máy phụ cày game ngon . Còn thời gian sẽ trả lời về sau máy ntn . tầm giá đó là ổn,4,Positive,,,,Positive,Positive,Neutral,,,,0.95
mua đc 5 ngày Nói chung giá  máy này Sài đc tất cả ổn pin trâu nhung có gam 4G chơi game chạy  hơi yếu cho 5* lùn cô bé tư vấn Huỳnh Thị Thu Sang  Mỹ Long rất dễ thương nhiệt tình,5,Negative,,,,Positive,,Neutral,,Positive,,0.85
Mình đã xài hơn 1 tháng . máy ổn . Chơi game mượt. nhân viên nhiệt tình. Với mức giá này tương đối tốt,5,,,,,Positive,Positive,Positive,,Positive,,1.0
"Giá cao, cấu hình yếu, camera tệ. Những thứ khác như thiết kế, màn hình, âm thanh, pin thì ổn hơn. Nói chung máy tâm 5 triệu thì đáng mua.",3,Positive,Negative,Positive,Positive,,Negative,Negative,Positive,,,0.6
"Pin trâu , máy tuyệt vời , giá ổn, có điều máy sài mau bị nóng lắm... nhưng vẫn đánh giá 5 nha..",5,Positive,,,,Positive,Negative,Positive,,,,0.9
Ram mà 4G là đẹp . Màn hình full hd thì ngon . Pon 4000mah nhưng nokia fải hơn hẳn các hãng khác pin 5000mah,2,Positive,,,,,Neutral,,Neutral,,,0.35
Quá tuyệt chụp ảnh nét rất đẹp pin trâu bò sắc lại nhanh chơi liên quân tốt ít giật lấy giá tiền rất tuyệt vời.Luon ủng hộ itel,5,Positive,Positive,,,Positive,Positive,Positive,,Positive,,1.1
Đang sài con A51 thật sự rất tệ. Màn hình thì mờ không đc sắc nét cho lắm. Ram 8G mà chơi game k mượt tý nào. Mình mua được một tháng không biết đổi cái khác được không,3,,,,,Negative,Negative,,Negative,,,0.4
Tôi khuyên chân thành ko nên mua a70 .. chỉ khoảng 4 tháng là tuột pin . Cảm ứng choie game k mượt. 9 tr mà như này k ngon,1,Negative,,,Negative,Negative,Negative,Negative,,,,0.05
"Mới mua bản iphone 7 plus 128GB xài đựoc, bấm liên tục thấy pin cũng lâu hết, vân tay rất nhạy.",5,Positive,,,Positive,Neutral,,,,,,0.9
"Mình đã dùng được 3 tháng mới có nhận xét như này:
- Nhìn chung máy tạm được
- Wifi bắt hơi yếu
- Loa ngoài bị rè, mới dùng được 3 tháng mà đã có vấn đề rồi.",2,,,,Negative,Neutral,,,,,,0.25
"Mỗi cái cằm hơi dày thôi còn lại thì quá tuyệt trong tầm giá
Chip mạnh, mát rượi
Pin siêu trâu bò, sạc lại nhanh nữa 1h50p là đầy rồi.
Xứng đáng danh hiệu đt quốc dân 2020.",5,Positive,,Negative,,Positive,Positive,,,,,0.9
"xài đc 1 tháng thấy pin ỗn, hình ảnh cung đẹp, đặc biệt giá rẻ, đáng mua lắm nha mọi người",5,Positive,,,,Positive,,Positive,Positive,,,1.0
"Pin trâu,game mượt, có điều cảm ứng hơi lệt... mà họ qua mình coi db nữa tiếng thoát ra chơi game thì hình nền bị đen ứng dụng còn thì cho mình hỏi máy mình có bị gì ko...???(từng rớt 1 lần)???",4,Positive,,,Negative,,Neutral,,,,,0.8
"Tốt trong tầm giá dưới 6 triệu. Mình đang dùng, tuy nhiên rất nhiều quảng cáo, camera đẹp, nhưng mà vân tay thì hơi bất tiện cho bạn nào hay ra mồ hôi tay.",5,,Positive,,Negative,Positive,Negative,Neutral,,,,0.8
"Càng xài càng ra lỗi các bạn,lúc đầu mình bình luận và cho 5*, nhưng càng xài càng khó chịu,lỗi vặt nhiều, nhất là mình thích chơi game liên quân, bắt sóng yếu,đang combat lag lên 1 cái, ức chế lắm. Vk minh thì xài note 8pro, cùng mạng mà 9s lag,8 pro k lag, mình vừa mua xài gần 3 tuần mình đổi cho vk mình luôn. Mình xài con pro thấy dc hơn,lần đầu cảm thấy thất vọng về xiaomi.",3,,,,Negative,Negative,,,,Positive,,0.5
mình mua được hơn một tháng rồi thấy máy dùng ok camera cũng ok pin tụt cũng không phải là nhanh cái này ok  ok nói chung là máy tầm giá như vậy là ok,4,Neutral,Neutral,,,Positive,,Neutral,,,,0.85
Mình mua máy từ 23.3 đến giờ máy ko có vđ gì hết.chạy mượt.pin khỏe.ko có hiện tượng như các bạn nói.mình thấy máy này rất tuyệt.cảm ơn dmx.,5,Positive,,,,Positive,Positive,,,,,0.95
"Lúc trước tính mua A70, thấy nhiều người chê. Nhưng mình vẫn mua, về sài mượt đâu có như bình luận, mình cũng hỏi mấy người đã mua khác vẫn ngon như vậy.  Bởi vậy, bây jo mua máy mak nhìn comment là k chắc ăn. Vì nhìu khi hãng đối thủ chơi xấu chê bai các kiểu hạ uy tín đối thủ.",4,,,,,Positive,Positive,,,,,0.9
"Trước khi mua thấy đánh giá cũng ngại. Nhưng qd mua, sau 2 tuần sd thấy sp OK.
Màn hình sáng đẹp, pin sài dc 2 ngày (xem fb hoặc youtube 1h tầm 11%) khi sạt pin các bạn nên tắt hết các ứng dụng chạy ngầm khoảng hơn 2h là đầy pin.
Chưa thử các game nặng nên ko biết. Dt hơi dày nhưng mình là nam sài vừa tay (thích).
Đáng mua",5,Neutral,,Positive,,Positive,,,Positive,,,0.95
"Đt xài rất ok, mới mua hôm qua này đã được cập nhật lên android 10 luôn rồi. Các thao tác rất mượt mà trơn tru, free fire rất ổn, có khi lag nhẹ để ý mới cảm nhận được, pin trâu, chụp hình rất đẹp. Tầm giá này thì mọi người nên mua để xài hằng ngày. Mong sắp tới realme sẽ cập nhật thêm các chức năng hay...",5,Positive,Positive,,,Positive,Positive,Neutral,,,,1.0
Noi chung là dc máy chơi game ko nóng mấy màu sắc dẹp mỗi cái camerA lồi ra xấu quá,5,,,Negative,,,Positive,,Positive,,,0.85
"Tạm ổn trong tầm giá , game liên quân , pupg mượt ít lag. cam gốc rộng  hơi thất vọng , còn 1 số lỗi về cảm biến... Mong sẽ khắc phục trong các bản cập nhật sau",5,,Negative,,Negative,Neutral,Neutral,Neutral,,,,0.7
Điện thoại quá kém bắt wifi nhập đúng mật khẩu mà không được chơi game pubg cứ bị giật với lag mình mua từ hôm qua đến giờ quá chán hối hận quá ,1,,,,Negative,Negative,Negative,,,,,0.15
"Máy mình mới máy gần , xài kỹ mà bị chấm 1 miếng trên mạng hình , gần cây sóng,,,, pin thì mau tuột",3,Negative,,Negative,,,,,,,,0.45
Thấy thất vọng về pin vs việc xem phim k được nét. Đt mới mua về mà pin tuột dốc,2,Negative,,,,,,,Negative,,,0.2
"Máy qúa tốt.trong phân khúc.mình không chơi game,chủ yếu nghe gọi và cv,nên pin phải nói rất trâu.mọi người nên mua,còn nếu ai chơi game nặng thì nên mua những máy có cấu hình cao hơn.nói chung nokia mình rất hài lòng.",5,Positive,,,,Positive,Neutral,Neutral,,Positive,,0.95
Tôi đã mua con đt này ngày 15/5/2020 vào game thì bị lỗi không chơi được lướt web thì cứ giật giật túi muốn trả và mua con khác dù mất 20% số tiền,1,,,,,,Negative,,,Negative,,0.2
"Với pin 5000 mình có thể dùng cả ngày, không mất tg vừa dùng vừa xạc. Cảm biến vân tay trong màn hình thì phải mất 1s chạm vô mới mở ra được chứ n k có phím như nút home ip đâu mà mấy bạn kêu k nhạy. Nói chung là rất ok với giá tiền này",5,Positive,,,Neutral,Positive,,Neutral,,,,0.9
"Mua dc 3 ngày..nói chug dùg 4 đời xiaomi oy....máy pin trâu bò vc..mượt k nóng đâu.
Mở 4g chạy áp đi giao hàg cả ngày k nóg tý nào...cày lq max đồ họa hơi ấm tý,.có chụp ảnh thi hơi kém",5,Positive,Negative,,,,Positive,,,,,0.85
"Máy chạy mượt, bắt wifi tốt, hình chụp rõ nét. Mua đc 1tuan máy chưa thấy lỗi gì.  Nói chung đáng tiền mua.",4,,Positive,,Positive,,Positive,Positive,,,,1.0
"Mua xài quá ok,máy mượt,chụp hình tốt
Quả pin trâu. => hàng độc quyền tgdd nên giữ giá tốt",5,Positive,Positive,,,Positive,Positive,,,Positive,,1.05
Lúc trước mình mua về rất là OK nhưng khoản 1tuần là bi lack lên mạng mấy cứ giật giật sao ấy khởi động mấy lại thì xài bình thường nhưng sau nữa buổi là lại bị lack lên mạng giật giật chữ to chữ nhỏ nhảy loạn xạ,2,,,,,,Negative,,,,,0.25
"sài bị lỗi che tai thỏ, cảm thấy bị lỗi ở chức năng này cảm thấy mệt mõi haiz",5,,,,,,Negative,,,,,0.75
"Sản phẩm nhỏ gọn , vừa tay , máy chạy êm , mượt , có thể sử dụng khi đi nước ngoài mà không bị clock máy",5,,,Positive,Positive,,Positive,,,,,0.95
Mình mua 2 cái oppo reno 2f đến nay được 1 tháng thấy mọi thứ đều ổn không có dấu hiệu gì tầm trung như vậy là OK,5,,,,,Positive,,Neutral,,,,0.85
"Sản phẩm đẹp,pin dùng lâu sạc nhanh
Các chị TGDD trả góp dễ thương
Camera tùy chỉnh nhiều chế độ
Không chơi game nên cấu hình ok mượt mà",5,Positive,,Positive,,,Positive,,,Positive,,1.0
"mới mua máy đã qua sử dụng 7420 ngày 11/9 về bỏ danh bạ và vài ứng dụng vô pin tuột ào ào mà lúc mua thấy hở lưng ngay camera mà bạn tư vấn nói ko sao. loa trong mở hết volume bị rè, máy chạy hồi đơ đơ mặc dù ko chơi game gì. hjc . máy bị lỗi tgdd kt ko kỷ thâu lại giờ bán ra mình xui mua trúng xài ko đc. đã nghèo còn gặp cái eo. vay mượn tùm lum mới mua đuoc cây máy mà bị vậy",2,Negative,,,Negative,,,,,Negative,,0.15
Sản phẩm quá tốt so với tầm giá không có gì phải chê cả màn hình pin trâu thiết kế đẹp,5,Positive,,Positive,,Positive,,Neutral,,,,0.95
"Sản phẩm dùng ok. Các ứng dụng tốt, chỉ có điều không kết nối được với camera ip (KP View). Còn camera wifi yosee thì kết nối được, những loại camera khác chưa thử",3,,,,Neutral,Neutral,Positive,,,,,0.6
"Máy ko coi video hoặc livestream tren facebook dc,tiếng là ram 6g nhung máy chạy đôi khi bị lag.nói chung la thất vọng",2,,,,,Negative,Negative,,,,,0.2
Cập nhật mới nhất cho camera ổn định hơn.. sac pin nhanh hơn.. máy cầm pin cả ngày làm việc.. tốc độ nhanh với bản ram 6GB.. tự dộng điều chỉnh ánh sáng tốt. 4G hoạt động ổn định ở 2 nhà mạng mobi và viettel,5,Positive,Positive,,Positive,,Positive,,,,,1.0
sản phẩm tốt chất lượng tốt mẫu mã đẹp tôi rất thích nghe goi tôt mẫu đẹp.,5,,,Positive,Positive,Positive,,,,,,0.95
"Thiết kế sang trong, đẹp mắt, giá thành bao tốt, chất lượng sản phẩm khá tốt,100% tin tưởng là hàng chính hãng",5,,,Positive,,Positive,,Positive,,Positive,,1.0
sài đc 1 tuần cảm thấy ok rất tốt trong tầm giá.chơi game auto mượt pin cực trâu.mà chỉ có đa nhiệm hơi kém. ói chung sản phẩm ngon nên mua,5,Positive,,,,Positive,Neutral,Neutral,,,,0.9
"Mình mua máy 3 tuần r, máy chạy khá ổn chỉ hôm bữa bị treo logo Samsung khởi động lại thì bình thường, với giá thế này mà đòi hỏi quá cao thì nên xài hàng china thôi... Chụp hình rất tốt...",5,,Positive,,,Positive,Negative,Neutral,,,,0.85
Mình mới mua còn vivo Y30.ngoại hình đẹp lóa nghe nhạc lớn. Chụp hình đẹp. Nói chung mới xài nên chưa biết thế nào. Neutot mình sẽ ủng hộ vivo.,4,,Positive,Positive,Positive,,,,,Positive,,1.0
Nói chung là OK trong tầm giá... Có nhiều tính năng hay... Cứ mua vễ xài đi rồi sẽ cảm nhận đồng tiền bỏ ra cũng xứng đáng mà...,5,,,,Positive,Positive,,Positive,,,,0.95
"Sản phẩm ngon trong tầm giá , nhưng bắt wiphai và sóng quá yếu còn những thứ khác ko có j để chê, và rất mong nhà vsmart nâng cấp bản cập nhật mơi để khắc phục tình trạng bắt sóng phải yếu",4,,,,Negative,Positive,,Neutral,,,,0.8
"Pin tụt nhanh quá, từ 1h sáng đến 6h sáng để không, khong mở mạng mà tụt gần 10%, như vậy có bị lỗi gì k ạ,",2,Negative,,,,,,,,,,0.25
"Pin từ 96% phát wf lướt fb , tiktok 4 tiếng còn 62% là ruột pin nhanh hay chậm ạ , sao màn hình có cảm giác  hơi vàng sao á",4,,,,,,,,Negative,,,0.75
nói chung tầm giá này chọn samsung là hợp lý. vì lâu dài vẫn hơn nhiều các hãng trung quốc. lần đầu kích hoạt máy hơi chậm nhưng 1 lát sau ổn định xài ngon lắm,4,,,,,Positive,,Neutral,,Positive,,0.9
"Mới mua hôm nay, trải nghiệm sản phẩm mượt. Nhân viên nhiệt tình, vui vẻ ở cửa hàng tgdd Đông Hải, Bạc Liêu.",5,,,,,,Positive,,,Positive,,0.9
Sau vài ngày chải nghiệm thấy máy tốt pin cũng bình thường chơi game ổn nhan viên TGDD nhiệt tình vui tính.,5,Neutral,,,,Positive,Positive,,,Positive,,0.95
Mình mới dùng được 3 ngày. Thấy mọi thứ đều ổn ngoại trừ  sóng sim 1 đúc được đúc không. Bật chết độ máy bay lên rồi tắt đi thì cột sóng lên bt.,4,,,,Negative,Positive,,,,,,0.8
Sau 1 tháng rưỡi dùng : PIN OK. Sóng hơi yếu hơn Huawei ( đang dùng Huawei phát WiFi). Camera quá xấu lại chụp quá chậm. Máy Mi nói chung hoạt động không ổn định.,3,Positive,Negative,,Negative,Negative,,,,Negative,,0.4
"Rất hao PIN, nói chung ko hài lòng chút nào về PIN. Pin 4500 mà thua pin samsung 3000 xa luôn. Rất bực mình.",1,Negative,,,,Negative,,,,,,0.2
"Đã mua được 2 tuần và thấy chiếc điện thoại này vô cùng tệ, camera chụp xấu, không rõ nét, lên sáng không chân thực. (Thiết kế 3 camera hình như chỉ để làm màu, khả năng lấy nét còn thua cả mấy dòng điện thoại ghẻ 2 3triệu).  Cấu hình thì xập xệ, chơi PUBG giật lên giật xuống, xem youtube thì hình ảnh cứ bể bể sao ấy. Chốt : đừng mua, với 9 triệu các bạn có thể mua được một chiếc điện thoại khác  ngon hơn, hoặc nếu vẫn thích Samsung thì các bạn mua cũ lại note8 note9 s7e s8 xài là bao ổn áp.  Riêng mình thì mình sắp bán luôn con này rồi, tiếc tiền quá....",1,,Negative,,,Negative,Negative,Negative,Negative,,,0.05
Dùng tạm thôi  chứ con này cảm ứng tệ ko mượt. Tiền nào của đó thôi. May là dùng a9 2018,2,,,,Negative,Neutral,,Neutral,,,,0.25
Camera chụp tệ quá còn lại rất ok. Chơi game mượt loa to. Nhìn chung thấy ok chỉ bị camera thôi,4,,Negative,,Positive,Positive,,,,,,0.85
"Nếu ai xem bình luận này thì đừng bao giờ mua. Mình mua sài đúng 7 ngày đem trả mất 20%. Pin quá tồi so với dung lượng 4000 mAh, camera cự tệ lúc mở được lúc k lên. Nói chung là quá thất vọng.",1,Negative,Negative,,,Negative,,,,Negative,,0.1
"Thất vọng về wifi. Mới mua buổi chiều nay. Mọi thứ coi như ok. Nhưng wifi thì gần như ko vào đc. Ko khác gì đèn nháy , lúc có lúc ko. Tần số là 1s. Nản...",3,,,,Negative,Positive,,,,,,0.55
"Dùng 9tháng đùng một cái sạc ko vào pin, gữi bảo hành thì bảo bị nước vào cổng sạc chi phí hết 620k
. Trông khi dùng rất kỹ ko đi mưa hay đem vào nhà vệ sinh thế quái nào lại vô nước cổng sạc
Dùng như vậy với 4 cái điện thoại rồi thì cái này lần đầu tiên bị 
Các bạn cân nhắc khi mua nhé",3,Negative,,,,Neutral,,,,Neutral,,0.5
Ae cho hỏi có bị mất sạc nhanh không.làm thế nào để khắc phục .em mua được 6 tháng nhưng bị mất sạc nhanh.sạc không vô pin.mấy lần đầu sài im hơi bị thất vongk về sản phẩm...nhờ các cao nhân chỉ khắc phục giúp emmmmm,1,Negative,,,,Neutral,,,,,,0.25
"Mọi thứ đều ổn mỗi cái wifi thỉnh thoảng bị mất kết nối và phản hồi chậm, còn lại máy mượt, mình không chơi game",4,,,,Negative,Positive,Positive,,,,,0.85
Mình thấy mọi thứ cũng tạm ổn nhưng khi có cuộc gọi đến máy đổ chuông rất ít nên nhiều khi không kịp lấy điện thoại ra để nghe nữa,3,,,,Negative,Neutral,,,,,,0.5
"Mới mua được 1 ngày . Đt mướt , camera được,pin trâu. Loa ngoài nhỏ , nhân viên rất tận tâm và  nhiệt tình.",3,Positive,Positive,,,,Negative,,,Positive,,0.65
"Máy nóng bất thường, pin tuột quá nhanh trong khi chỉ mới mua 1 ngày, lần đầu sạt 10 tiếng khi rút ra vài phút sau tuột mất 2% pin....",1,Negative,,,,,Negative,,,,,0.2
"Máy nghe nhạc loa to rõ,cam chụp ảnh cũng ok,chiến game mượt mà mình rất hài lòng,sản phẩm quá tốt trong tầm giá.",5,,Positive,,Positive,Positive,Positive,Neutral,,,,1.0
"mới mua chưa dc 1 tháng,pin sài thì ok,mà hay bị loạn cảm ứng nhảy tùm lum,reset máy lại sài ok được 1 ngày bị nữa.rất hối hận vì mua dt này",1,Positive,,,Negative,Negative,,,,,,0.25
"mua dt này cách đây 2 tháng,và đã đổi cái này là cái thứ 2,cái đầu mua bị lỗi mạng chậm và k gửi dc ảnh 64mp,đổi sang cái thứ 2 thì khi xài dc gần tháng thì bắt đầu lại là lỗi wifi,full sóng mà chơi game thì chập chờn nên lag,và đặc biệt là anh em nào làm tài xế hay thường nghe tai nghe Bluetooth để nói chuyện điện thoại thì k nên mua cái này,vì tai nghe Bluetooth khi nói chuyện với người khác, thì họ không nghe dc tiếng mình nói đâu nó rất nhỏ",1,,,,Negative,,,,,,,0.25
"Đã dùng đc 2 tháng, máy khá ngon, chạy mượt, pin ổn, nhiệt chỉ hơi nóng thôi, chụp hình thì mau nóng, hình chụp ổn chỉ là chế độ zoom quá chán, hình chụp rồi zoom lên dc có xíu (chak kêu ngta zo trình sửa ảnh zoom hay dùng pc zoom???), Lạ nữa là đôi khi một ngày mới chưa chụp tấm nào thì nút xem hình đã chụp ở màn hình chụp hình k hoạt động (hiện màu xám ).",4,Positive,Neutral,,,Positive,Neutral,,,,,0.9
Máy k nóng pin trâu.máy mượt tâm 4 tr qua ok.mọi người nên mua.5 sao luôn,5,Positive,,,,Positive,,Neutral,,,,0.9
"Máy chỉ được cái màn hình 120Hz còn lại đều tệ. Hiệu năng rất rất kém, chắc chỉ bằng snap 720G nhưng lại nóng rang và hao pin cực kì.
Samsung sắp đến ngày tàn vì mãi ôm cái exynos này.
Mua con này 20tr và thấy chỉ đáng 10tr. Khuyên mọi người nên mua các dòng khác VD: note 10 lite snap 855 
hoặc mua bản s20 ultra snap 865.",1,Negative,,,,Negative,Negative,Negative,Positive,Negative,,0.1
"Máy lên adr10 nên đa nhiệm rất kém, vào fb xem video xong thoát ra phải load lại từ đầu, mở đa nhiệm 2 app nhẹ cùng lúc cũng phải load lại, fb vs YouTube còn giật lag chứ đừng nói là game",2,,,,,,Negative,,,,,0.25
"sản phẩm tốt trong tầm giá, camera sau hơi lồi, camera chụp đẹp, chiến game mượt wifi tốt, nói chung là ok <3",5,,Positive,Negative,Positive,Positive,Positive,Neutral,,,,0.95
"Mình mua sài đc gần 1 tháng gọi Zalo thì bị nhiễu sóng kêu rít rít chói tai, ra TGDD đổi cho cái mới vẫn bị, giờ ko biết sao luôn.
 Pin khoẻ, camera OK, chỉ có Zalo bị, mà mình sài Zalo thường xuyên nên ko thể sài đại dc",4,Positive,Positive,,Negative,,,,,,,0.85
"Vừa mua hôm chủ nhật sau gần 3 năm xài note 4,cảm giác là máy rất mượt mà,kiểu dáng đẹp,chụp hình tạm ổn,nghe nhạc tạm ổn,chơi game mượt(Chỉ khi chơi game cực nặng như Ark thì hơi lag ).",5,,Neutral,Positive,Neutral,,Neutral,,,,,0.85
M mua đc 9th rồi dùng ok mà.Còn máy ảnh hình chụp rất thật k thích hợp cho các bạn hay seo phì.kkk...Pin dùng cũng đc lâu,4,Positive,Positive,,,Positive,,,,,,0.95
"Sản phẩm rất tốt, từ thiết kế đến hiệu năng. Phần mềm được hỗ trợ dài nên giảm các tình trạng lỗi đáng kể so với các đời trước. Dịch vụ sản phẩm tuyệt vời",5,,,Positive,,Positive,Positive,,,Positive,,1.0
"Các bác dùng làm sao ấy chứ...e dùng thấy ổn mà,vs lại đợt này nhà mạng đang bóp băng thông nên đôi lúc đứng hay chậm là do mạng thôi.chứ e dùng cả tuần rồi chả thấy hiện tượng gì cả,pin đủ dùng trong 1 ngày là ok rồi,cam chụp cũng đẹp mà,đt tầm trung mà các bác cứ đi so sánh vs hàng cận cao cấp và cao cấp thỳ bảo sao k thấy hụt hững,tất cả đều ổn",5,Positive,Positive,,,Positive,,,,,,0.95
Mấy bạn ơi.. mạng là do ở những nới phũ sóng hay sóng mạnh nhé...k phải do mạng 4g yếu đâu ...máy ngon vậy là ok r,5,,,,Neutral,Positive,,,,,,0.85
"Mình mua sp dc hơn 1 tháng. Nói chung dùng mượt, nhạy, màn hình đẹp, cam tốt nhưng pin yếu quá. Hy vọng bản cập nhất sắp tới sẽ cải thiện thời lượng pin dc tốt hơn.",4,Negative,Positive,,,,Positive,,Positive,,,0.9
