comment,n_star,BATTERY,CAMERA,DESIGN,FEATURES,GENERAL,PERFORMANCE,PRICE,SCREEN,SER&ACC,STORAGE,sentimental-score,label
"Vừa mua lúc sáng, máy với tầm giá này quá ngon. Trang bị đầy đủ từ ốp lưng, tai nghe cho tới củ sạc QC 3.0. Pin test thử trưa giờ ngon, sạc khá nhanh. Máy nhẹ, cầm vừa tay.... Đợi thời gian sẽ vào đánh giá tiếp",5,Positive,None,Positive,None,Positive,None,Neutral,None,Positive,None,0.68,Positive
Điện rất OK. máy chụp hình ban đêm sáng đẹp. Tất cả điều tốt.mình rất hài lòng.mình yêu vivo mình sài y19 vợ Sài v15 tất cả rất tốt.,5,None,Positive,None,None,Positive,None,None,None,Positive,None,0.41,Positive
Máy chơi game tý khá là nóng...fps tuột liên tục...pin thì cũng ổn k trâu lắm chơi game liên tục đc 4h...dù chỉnh đồ hoạ thấp...bắt wifi hơi tệ...cam k dùng tới éo quan tâm.,3,Neutral,Neutral,None,Negative,None,Negative,None,None,None,None,0.18,Positive
"Mỗi ng 1 câu cho Samsung thu lại Ss A 70 này. Lỗi cảm ứng.
Máy thì mở cái là nóng, thậm chí để túi quần cũng nóng. Nghi ngờ về con sạc 25w, nguy cơ cháy nổ do máy quá nóng.",1,None,None,None,Negative,Negative,Negative,None,None,None,None,-0.82,Negative
"Lần đầu dùng vivo , mấy bé tư vấn nhiệt tình quá
Mua cuối tuần nên giảm tận 500 ngàn
Dùng chơi game mượt mà k bị lag
5*",5,None,None,None,None,None,Positive,None,None,Positive,None,0.27,Positive
Máy đẹp. Mà sau mình  chơi game rise of kingdoms lag hơn cái live3 nhiều quá. ,3,None,None,Positive,None,None,Negative,None,None,None,None,0.05,Positive
Mua được 2tuần xài rất ổn đẹp nói chung vừa giá tiền. Loa to xem phim nét pin xài lâu xạc nhanh,5,Positive,None,Positive,Positive,Positive,None,Positive,Positive,None,None,0.91,Positive
"Giá 6tr thì quá ngon trong phân khúc, pin trâu thật luôn, rất tiếc bữa mình k đặt cọc để đc giảm 500k, hôm nay mình lại quyết định mua sau nhìu ngày suy nghĩ. Thời gian sau này thì không biết như thế nào. Nhưng hiện tại thì rất OK.",5,Positive,None,None,None,Positive,None,Neutral,None,None,None,0.41,Positive
máy dùng ok dùng được thời gian mấy để ý chơi game bị lỗi âm thanh khi cắm tai nghe hoặc tai Bluetooth có sửa được không ạ,5,None,None,None,Negative,Positive,Negative,None,None,None,None,0.23,Positive
Máy khi đeo óp thì nút âm lượng lẫn nguồn cứng phải ấn mạnh mới ăn . Tháo ra thì bấm cũng đỡ hơn 1 chủt nhưng cũng ko nảy lắm . Màn hình to ổn ánh sáng trung bình ko sáng lắm pin cũng tạm chấp nhận . Camera tệ auto focus mà lấy nét chụp vẫn nhoè dù giữ chặt tay . Loa ngoài hơi rè 1 chút khi bật lớn . Loa trong ok lớn. Mặt lưng bám khá nhiều vân tay nếu ko xài ốp,4,Neutral,Negative,Negative,Neutral,None,None,None,Neutral,None,None,0.45,Positive
Cập nhật lần 2 rồi mà cột sóng vẫn chỉ báo đc 1 vạch nhiều lúc k có vạch nào mặc dù xung quanh có rất nhiều cột sóng. Tóm lại cứ nhìn đến hai cột sóng cảm giác như đang ở sa mạc hay trong rừng rậm và đang ở ngoài biển đảo ấy. Hãng lớn mà cho ra sản phẩm như lllllllllllllllll.,1,None,None,None,Negative,None,None,None,None,Negative,None,-0.9,Negative
Mình mới mua đk 3 ngày. Máy rất mượt. Cấu hình mạnh chơi pubg mức đồ họa cao nhất cực mượt. Nhân viên bán hàng rất dễ thương và nhiệt tình. 2 sao cho nhân viên tên Trang và 5 sao cho điện máy xanh.,5,None,None,None,None,None,Positive,None,None,Positive,None,0.27,Positive
"Sản phẩm quá ngon trong phân khúc, ae mua về chiến LQM bao ngon ,      ,        ,,,,,,,,,,,",5,None,None,None,None,Positive,Positive,None,None,None,None,0.32,Positive
Vừa mua về được 3 ngày định sử dụng app Clear dọm rác có nên k? Đt sài ổn tốt nhân viên phục vụ tận tình,5,None,None,None,None,Positive,None,None,None,Positive,None,0.27,Positive
"Vừa khui lúc sáng ! Mọi thứ thật tuyệt vời ! Máy pin trâu , mượt , nhanh , màn hình rất nét ...! Cầm nặng tay xíu vì từ i6 lên mà ! ",5,Positive,None,Negative,None,Positive,Positive,None,Positive,None,None,0.68,Positive
"Mới mua hôm qua , hôm nay giảm giá...đau lòng...mới mấy tiếng, k có gì buồn hơn luôn. Mà có ai cho hỏi loa kép là ntn k ạ",2,None,None,None,None,None,None,Positive,None,None,None,-0.75,Negative
Hài lòng về sản phẩm. Mọi thứ đêu rât tốt nghe nhạc xem phim chơi game âm thanh to và hay,5,None,None,None,Positive,Positive,Positive,None,None,None,None,0.41,Positive
Tóm lại là ok. Trong tầm giá 5tr7 vậy là quá ngon. Muốn xịn thì bỏ tiền ra mua ip mà sài cho ngon,5,None,None,None,None,Positive,None,Neutral,None,None,None,0.27,Positive
Mới mua được 1 ngày.Kết nối bluetooth không ổn định nghe nhạc qua tai nghe bị dừng nhạc rồi phát tiếp liên tục.cảm ứng không chuẩn,4,None,None,None,Negative,None,None,None,None,None,None,0.14,Positive
Mày sài rất OK ko lỗi j hết . Game chơi rất mượt ko bị giật lác mới mua 1 tuần cảm nhận rất ok,5,None,None,None,None,Positive,Positive,None,None,None,None,0.32,Positive
"Pin không đc như kì vọng, dùng chưa đc 24 tiếng đã hết. Ban đầu chơi game rất mượt k giật lag, nhưng về sau thì cảm ứng k nhạy lắm ( trong khi máy mới chỉ dùng nửa tháng) dùng máy rất nhanh nóng.
Điểm cộng là ngoại hình được, camera net, chụp ảnh đẹp, bộ lưu trữ lớn, xử lý nhanh",4,Negative,Positive,Positive,Negative,None,Neutral,None,None,None,Positive,0.64,Positive
"Sản phẩm dưới dưới 3 triệu vậy là quá ổn , chơi game cũng khá ổn, pin trâu. Với giá này vậy là ngon",5,Positive,None,None,None,Positive,Positive,Neutral,None,None,None,0.5,Positive
"Chụp cận cảnh không đẹp như quảng cáo. Mở chế độ cận cảnh lên là màn hình ruồi không, chụp gần mờ chứ ko rõ nét. Hay do máy mình lỗi. Sạc nhanh thì bị nóng máy. Khi mua thì thấy máy đc dán màn hình sẵn rồi, hộp cũng bị rách tem niêm phong rồi nhưng nhân viên vẫn đảm bảo là máy mới.",3,Negative,Negative,None,None,None,None,None,None,Neutral,None,0.0,Positive
Sản phẩm tốt đẹp chơi game mượt và mát máy. Mà sao nền màn hình dark grey có bị viền sáng. Có ai bị giống vậy không hay máy tôi bị lỗi,5,None,None,Positive,None,Positive,Positive,None,Negative,None,None,0.45,Positive
"Máy trải nghiệm thua a5 2017 nữa
Chậm, đơ . Mua về xài tác vụ bình thường thì được.  Mà bỏ ra gần 8 triệu để xài tác vụ nhẹ thì thấy không ổn rồi .",1,None,None,None,None,Negative,Negative,Negative,None,None,None,-0.82,Negative
Sản phẩm tốt pin trâu chơi game được 10 tiếng camera chụp đẹp quá tốt so với tầm giá cảm ơn tgdd,5,Positive,Positive,None,None,Positive,None,Neutral,None,Positive,None,0.68,Positive
"Mua được tháng rưỡi mà bây giờ tự nhiên bật màn hìh không lên,
 cứ bật mạng hay wifi lên là lại đơ đơ mấy phút buồn thật sự",3,None,None,None,Negative,Negative,None,None,Negative,None,None,-0.45,Neutral
Vân tay lúc dc lúc ko. Nhận dien khuôn mặt cũng ko tốt. Bắt sóng kém. Nói chung là thua máy tàu. Sam sung ngày càng kém,2,None,None,None,Negative,None,None,None,None,Negative,None,-0.9,Negative
"Màn hình và camera ngon hơn live ban đầu. 
Đã đặt hàng mua đợt giảm 1-3 tháng 9 
Bản thân dùng live gần 1 năm nay nên mjh trãi nghiệm qua live4 ngon hơn hẳn",4,None,Positive,None,None,Positive,None,Positive,Positive,None,None,0.55,Positive
"Sao camre bị hột quá sao thời gian sử dụng
Lúc mua về bt sữ dụg đc khoảg 1tuần camre bị vậy",4,None,None,None,None,None,None,None,Negative,None,None,0.09,Positive
"Đth realme c3 dùng rất oke. Pin trâu, game mượt. Trong tầm giá 3triệu thì rất đáng để sd",5,Positive,None,None,None,Positive,Positive,Neutral,None,None,None,0.5,Positive
"Mình dùng được 2 tuần rồi pin lâu hết lắm sạc nhanh lắm luôn k bị giật lag gì hết nhưng mình thấy camera selfie ảo quá thôi mình k thích ảo quá nhưng camera sau chụp đẹp lắm nhe nhưng điểm yếu của nó là k bật đèn led lên sẵng được
Thegioididong.com xác nhận:
Khách hàng Nguyễn Chí Linh
Mua online trên website Thegioididong.com
Mua 1 tuần trước",4,Positive,Neutral,None,Negative,None,Positive,None,None,None,None,0.55,Positive
"sản phẩm dùng khá tốt, nhân viên hỗ trợ nhiệt tình...............................",4,None,None,None,None,Positive,None,None,None,Positive,None,0.27,Positive
Trước mua con samsung A51 về Ko đáp ứng được nhu cầu làm việc. Đổi sang em này dùng ngon hẳn. Đúng là dùng nhiều hãng vẫn ưng ý nhất với dòng ip. Xử lí nhanh mượt Ko đơ máy. E này nhỏ gọn dùng ngon chụp ảnh đẹp. Nói chung ưng ta Ko có gì để chê. Bác nào có nhu cầu mua e khuyên nên mua thêm cái sạc Ko dây loại ngon 1 củ nữa. Dùng mượt khỏi phải nói.,5,None,Positive,None,None,Positive,Positive,None,None,Positive,None,0.55,Positive
Điện thoại xài ổn màn hình lớn ĐMX phục vụ ok hệ điều hành mượt mà chụp ảnh sắc nét,4,None,Positive,None,None,Positive,Positive,None,Positive,Positive,None,0.64,Positive
Mua r mới thấy hối hận vì pin quá tệ . K xài mà vẫn tuột pin . lên cữa hàng thì nhân viên nói là pin k có vấn đề cứ khăn khăn cho rằng ứng dụng chạy ngầm . Cái oppo reno2f này nó hút pin còn gê hơn iphone 6s plus đã sữ dụng qua 2 năm .mong là hệ thống khác phục .,1,Negative,None,None,None,Negative,None,None,None,Negative,None,-0.82,Negative
Máy ram 8 đi chạy chậm tệ .  Pin mau hết . Nghĩ lại thấy chán . Pin 4500 mà còn thua pin 4000 xa,2,Negative,None,None,None,None,Negative,None,None,None,None,-0.75,Negative
"Điện thoại đẹp. Cấu hình tốt, pin trâu
Chơi được  PUBG ở cấu hình đồ họa thường.",5,Positive,None,Positive,None,None,Positive,None,None,None,None,0.5,Positive
Sản phẩm do chính người Việt làm rất chuẩn chỉnh .trang thiết bị sản xuất ra sản phẩm rất hiện đại.thiết kế máy sang trọng lịch lãm. Cấu hình máy đi đầu trong công nghệ .!!Tuyệt vời...,5,None,None,Positive,None,Positive,Positive,None,None,None,None,0.45,Positive
"Pin rất lâu. Sóng khỏe. Loa rất to. Đèn pin rất sáng. Nghe radio k cần tai nghe. Nói chung rất tốt. Nhưng máy hay bị tự động gửi tin nhắn văn bản , không biết có tốn tiền k.",5,Positive,None,None,Positive,Positive,None,None,None,None,None,0.55,Positive
Loa tặng kèm sài đc 2 ngày là k kết nối đc. Đồ tặng k bao giờ tốt mà. Quá thất vọng,1,None,None,None,None,None,None,None,None,Negative,None,-0.9,Negative
Pin lúc đầu cũng trâu đấy nhưng vài ngày sau mau tuột pin với camera ổn chụp lúc 16h rưỡi đẹp,4,Neutral,Positive,None,None,None,None,None,None,None,None,0.36,Positive
1 tuần trải nghiệm ae nào giống ko hay là lỗi riêng 1 máy. Ngoài ra cái gì cũng tối à mà còn camera nó bị chậm nx nhưng chụp vẫm ok,4,None,Neutral,None,None,Positive,None,None,None,None,None,0.32,Positive
"Sản phẩm tuyệt vời, màn hình sắc nét, âm thanh 2 loa chạy cùng lúc nghe rất to. pin trâu xài lâu mới hết.",5,Positive,None,None,None,Positive,None,None,Positive,None,None,0.45,Positive
"Nhận sóng điện thoại kém,vào phòng là yếu hoặc mất luôn. Chắc do mình mua trúng máy lỗi",2,None,None,None,Negative,None,None,None,None,None,None,-0.82,Negative
"Mình mới mua hôm nay, mặt lưng đẹp nhìn thích cực, sạc nhanh chip ngon nếu không update phiên bản mới, nhân viên nhiệt tình mình rất thích.",5,Positive,None,Positive,None,None,Positive,None,None,Positive,None,0.59,Positive
Mik mới mua máy đc 3 ngày thấy pin tụt nhanh để không sáng ngủ dậy mất tầm hai mấy % mà pin 4000 mà dùng nhanh hết pin nắm,3,Negative,None,None,None,None,None,None,None,None,None,-0.37,Neutral
"Sản phẩm đẹp mỏng nhẹ.
Pin sạc nhanh dùng lâu hết phải ngày ngày rưỡi
Rất thích sản phẩm",5,Positive,None,Positive,None,Positive,None,None,None,None,None,0.55,Positive
Máy đẹp cấu hình ok so vs tầm giá.giá ntn thì ko có gì để chê cả.,4,None,None,Positive,None,Positive,Positive,Neutral,None,None,None,0.5,Positive
Sau khi dùng 1 tháng mình thấy điện thoại này rất tuyệt vời so với mức giá. Tất cả đều ok chỉ cần nhà sản xuất thay google ảnh bằng bộ sưu tập của VSMART và chome bằng Cốc Cốc,5,None,None,None,Negative,Positive,None,Neutral,None,None,None,0.27,Positive
Pin trâu thoải mái cày phim mỗi tội sóng sánh yếu so vs đt khác nhưng hàng việt nam nên vẫn đánh giá 5sao,5,Positive,None,None,Negative,None,None,None,None,Positive,None,0.36,Positive
"Máy Sài mượt,  pin trâu , camera chụp hình đẹp.  Rất ok . Shop tư vấn  rất nhiệt tình",4,Positive,Positive,None,None,Positive,None,None,None,Positive,None,0.64,Positive
Mình mới mua hôm qua tại tgdd tt phong châu phù ninh phú thọ. Nhân viên tư vấn nhiệt tình ân cần rất tốt. Máy thì vân tay nhạy nhận diện khuôn mặt nhanh nói chung không có gì đáng chê cả.,5,None,None,None,Positive,Positive,None,None,None,Positive,None,0.36,Positive
Rất ok những kiếm phụ kiện khó qua....những chíp còn này và chíp note 10 plus còn nào ngon hơn,5,None,None,None,None,Positive,Positive,None,None,Negative,None,0.27,Positive
Rất tuyệt sài chơi game rất tốt à ko có mật khẩu vân tay thôi chụp hình cũng rát đẹp cầm cũng sướng tay,5,None,Positive,Positive,Negative,Positive,Positive,None,None,None,None,0.73,Positive
"Vừa dùng được 1 tuần 
Sản phẩm được nhân viên tư vấn
Máy ổn, nếu bạn muốn đt chủ yếu chơi game thì kh nên chọn
Bản thân mình mua đt chỉ đáp ứng việc học là chủ yếu nên kh đòi hỏi gì hơn. 
Pin tốt (ngày sạc 1 lần ) máy mượt, vân tay nhạy, camera đúng  oppo. Ai chê chứ mình thấy đt tốt, đt nào cũng có ưu nhược điểm riêng và quan trọng hơn TIỀN NÀO CỦA ĐÓ .",5,Positive,Positive,None,Positive,Positive,Positive,Neutral,None,Positive,None,0.95,Positive
"Máy dùng bị nóng từ khi cập nhật lên ios13, xem phim đọc báo củng nóng huống gì chơi game",5,None,None,None,None,None,Negative,None,None,None,None,0.14,Positive
Cho không lấy nhé. Game thì giật lag. Màn hiển thị xấu . Nói chung không đc . Xin hết,1,None,None,None,None,Negative,Negative,None,Negative,None,None,-0.82,Negative
"Tam đc về mọi thứ. Pin trâu. Hơi giống cái Lumia 630 hồi xưa. Nhưng tớ hơn, nguyên khối.",4,Positive,None,Neutral,None,Positive,None,None,None,None,None,0.5,Positive
Mới mua hôm qua...nhân viên tư vấn nhiêt tình.nhưng khi đem về trải nghiệm thì ôi thôi...chỉ cần bật 1ứng dụng là chạy tất cả các ứng dụng khác.pin xuống rất nhanh...chơi liên quân thì giật kinh khủng...chỉ cần nhận tin nhắn thôi là xem như là xong một trận...,3,Negative,None,None,None,Negative,Negative,None,None,Positive,None,0.05,Positive
"Mới vừa mua sáng nay,sử dụng chưa biết máy thế nào,nhưng cho 5 sao về chất lượng nhân viên phục vụ tại số 154  huỳnh văn lũy,  phú lợi, bình dương. 
Máy khởi động lần đầu tiên thì hơi nóng, nhưng sau đó ổn định trở lại, đã bình thường, cám ơn em nhân viên kỹ thuật Tgdd, nhiệt tình chu đáo . Mua hàng tại đây không cần lo nghĩ gì.",5,None,None,None,None,None,Neutral,None,None,Positive,None,0.23,Positive
Sản phẩm tốt pin trâu nhân viên phục vụ nhiệt tình  nhưng ko có tai nghe vì tầm 5.6 tr mới có sp rẻ như vậy đc r,5,Positive,None,None,None,Positive,None,Positive,None,Neutral,None,0.5,Positive
Không có gì để mà chê dù là nhỏ nhất..Nhìn cách VS hiểu khách hàng khi tặng phụ kiện đầy đủ như vậy là điểm 10 rồi..Chúng ta hãy cùng nhau ủng hộ và tin dùng hàng Việt nào mọi người.,5,None,None,None,None,Positive,None,None,None,Positive,None,0.27,Positive
Máy khá ổn pin tốt camera tạm ổn bắt wifi tốt chơi game mượt nhưng thỉnh thoảng bị đơ máy phải thoát ra vào lại,4,Positive,Neutral,None,Positive,Positive,Neutral,None,None,None,None,0.73,Positive
Còn này quá đẹp và thiết kế chi tiết sắc nét.chắc phải làm em này luôn và ngay thôi.,5,None,None,Positive,None,None,None,None,None,None,None,0.27,Positive
"Tôi thấy các bạn nếu có ý định mua con này thì nên suy nghĩ bỏ thêm 500k nữa để mua em note 9 pro, trên bản pro màn hình độ sáng tốt hơn, camera cũng tốt hơn và điều các bạn cần quan tâm nhất là nó ko có lỗi vặt như note 9s. Tôi đã mua note 9 pro dùng khá nhiều tác vụ trong ngày mà viên pin vẫn còn 12% vào khoảng 23h30, pin khá trâu bò, camera chụp sướng khỏi chê, dưới đây là ảnh chụp dc từ em nó",5,Positive,Positive,None,None,Positive,None,None,Positive,None,None,0.64,Positive
Pin kém. Sụt nhanh hơn sơ với đánh giá 4000mAh. Dù xài wifi liên tục thì pin sụt giống kiểu dùng mạng đi dộng. Khá lo lắng,2,Negative,None,None,None,None,None,None,None,None,None,-0.75,Negative
"Mk mua được 10 ngày rồi. Lúc đầu thấy ổn nhưng giờ thì hơi tệ rồi. 
Một đêm đến sáng nếu không bật chế độ tiết kiệm pin tối đa thì mất hết gần 15 %. Mk mới Sài được 15p thì máy đã nóng rồi. Đôi khi để đó k Sài mà máy cũng nóng nữa. Camera thì mờ ",2,Negative,Negative,None,None,Negative,Negative,None,None,None,None,-0.52,Negative
Màn hình HD plus mà trên 6 triệu hiệu năng thì ko biết ra sao nhưng màn hình với giá này là chát,1,None,None,None,None,None,Neutral,Negative,Negative,None,None,-0.75,Negative
"Máy tầm này tiền mà chip yếu quá , chơi game lag wifi kém,cam xấu ,mua redmi note 8 ngon hơn (máy này chắc chỉ dùng để lướt wed xem phim và học thôi,ko game đc đâu , cân nhắc trước khi mua :( )",3,None,Negative,None,None,None,Negative,Neutral,None,None,None,0.0,Positive
"lỗi sạc nghiêm trọng, sạc nóng máy, báo nóng liên tục làm không dám sạc ban đêm. đã mang đi bảo hành vì cháy chui sạc mà vẫn vậy. khuyên mọi người không nên mua",1,Negative,None,None,None,Negative,None,None,None,None,None,-0.75,Negative
Quá tuyệt vời. Tai nghe tặng kèm cực nhạy luôn. Mở nắp là kết nối như airpod luôn. Màn hình quá mượt. Oppo ngày càng chất lượng. 5 sao!!!,5,None,None,None,None,Positive,None,None,Positive,Positive,None,0.32,Positive
Chủ yếu mua về để chiến game . dùng dc khoảng hơn 2h liên tục . đã test game free fire. Võ lâm Truyền Kỳ mobile máy khá là ok . nói chung là hài lòng,5,Neutral,None,None,None,Positive,Positive,None,None,None,None,0.41,Positive
Máy xài đẹp.Chụp cận cảnh khỏi chê luôn. Chơi game mượt. Nói chung là trong tầm giá này thì OK rồi nhá.,5,None,Positive,Positive,None,Positive,Positive,Neutral,None,None,None,0.77,Positive
Mình mua máy cách đây 1 tuần giảm đc 1tr4 cảm thấy máy dùng rất ok pin trâu sạc nhanh game mượt chỉ điều nhận diện khuôn mặt hơi chậm,5,Positive,None,None,Negative,Positive,Positive,None,None,Positive,None,0.68,Positive
"Máy này dùng chíp ăn giang thì phải,G70 mà khoảng 6 ứng dụng nhè chưa tính game mà đã phải load lại 1, cảm ứng như mấy cơn dưới 1 triệu,màn hình đứng khoảng 5s liên tục ngày 5 lần,loa ngoài nghe nhạc dở tệ và rè,màn hình HD+ mà theo mình là chưa đạt đến mức HD nữa, mới mua mới dùng được 4 ngày mà đơ liên tục, đúng là hàng tàu, lần đầu cũng như lần cuối dùng hàng tàu",1,None,None,None,Negative,None,Negative,None,Negative,None,None,-0.82,Negative
"Hiệu quả Thực tế Không tương thích với cấu hình của máy.
Tính năng hạn chế hoặc không có.",1,None,None,None,None,None,Negative,None,None,None,None,-0.82,Negative
"Mình dùng máy này 1 thời gian thấy rất ok, máy nhỏ gọn, rất thuận tiện, pin dùng ok, cấu hình cao",5,Positive,None,Positive,None,Positive,Positive,None,None,None,None,0.68,Positive
"Sản phẩm dùng ổn áp trong tầm giá, hiếm khi lại thấy máy giá rẻ của ss đc trang bị chip set SG439. Máy nhỏ gọn, cằm nắm, bỏ túi dễ dàng ( 2020 nhưng mình lại rất thích smart phone có màn nhỏ như v ) và vì nhỏ nên hiển thị sẽ ít bị rỗ. Camera sau tạm được nhưng cam trước hơi nhòe ( mình b trong tầm giá này ko đòi hỏi đc thêm nên chấp nhận đc ). Pin 3k tưởng chừng ít nhưng vẫn dùng đủ đối vs cá nhân mình trong 1 ngày, sạc cũng kha khá ( nên dùng củ sạc ngoài 2A vì sạc theo máy chỉ 1A ). Cấu hình vẫn ổn để chiến game mặc dù ko mượt mà lắm, đc cái tối ưu tốt nên lúc chơi game ko nóng máy. Loa khá to và rõ, mình bật max âm mà vẫn ko bị rè như mấy bạn khác nói, lại còn có cả Dolby Atmos thì tuyệt vời. HĐH thân thiện, dễ sd và đc chạy sẵn android 10 nên rất thích luôn ( thay đổi ko nhiều nhưng ổn định ). Nói chung hài lòng vs số tiền mình bỏ ra.",5,Neutral,Negative,Positive,Positive,Positive,Neutral,Positive,None,None,None,0.82,Positive
"Hàng kém chất lượng, vừa đi bảo hành 5 ngày về thì may vẫn bị như chưa bảo hành. Thật tệ",2,None,None,None,None,Negative,None,None,None,Negative,None,-0.9,Negative
"giá hơi cao nhưng bù lại chất lượng ok, tiền nào của nấy, đáng để mua, sẽ tiếp tục ủng hộ",5,None,None,None,None,Positive,None,Negative,None,None,None,0.23,Positive
"Mua được 4 tháng xài ok chưa thấy lỗi, nói chung là tốt hài lòng,nhân viên ok thanks tgdd",4,None,None,None,None,Positive,None,None,None,Positive,None,0.27,Positive
Nay mới có thời gian ra thế giới di động mua iphone 11 pro max hỗ trợ rất nhanh nhân viên rất nhiệt tình,5,None,None,None,None,None,None,None,None,Positive,None,0.18,Positive
"Mua được 3 tháng. Máy im như mới. Pin còn 99.
Mọi tác vụ đều ok.!
Camera chụp ảnh quá tuyệt!
Game mượt khỏi chê!
Quyết định đúng khi mua!!!",5,Neutral,Positive,None,None,Positive,Positive,None,None,Positive,None,0.73,Positive
"mẫu này đẹp , mỏng, sài hơi bị chất nhé/ đặc biệt là cây bút, được tích hợp những tính năng mới , rất hữu ích cho công việc và cuộc sống nhé . vì sAO TÔI CHỌN MÁY NÀY VÌ T THÍCH NÓ 
i love samsung",5,None,None,Positive,Positive,Positive,None,None,None,Positive,None,0.64,Positive
Vân tay quá tệ. Màn hinh tự thoát ra khi xem youtube.khe sim lúc ăn lúc ko.chán,1,None,None,Negative,Negative,None,Negative,None,None,None,None,-0.67,Negative
"Máy vừa lên Andoird 10, camera đẹp,vân tay và khuôn mặt nhanh, chip Media Tek Hello P70 quá mạnh, sạc nhanh voice quá nhanh,  Mình rất thích.",5,Positive,Positive,None,Positive,Positive,Positive,None,None,None,None,0.82,Positive
Máy rất tốt sạc nhanh nên ko lo về pin và như cầu giải trí nhẹ nên máy hoạt động rất mượt và OK nếu có dịp sẽ ghé TGDD nữa ạ!,5,Positive,None,None,None,Positive,Positive,None,None,Positive,None,0.55,Positive
Sp rất tuyệt vời chơi game lướt web tât cả đều mượt. Chụp hình đẹp màu rất bắt mắt,5,None,Positive,None,None,Positive,Positive,None,None,None,None,0.45,Positive
Mới mua 6 Tháng Mà Nút Âm Lượng Bị Kẹt Cả 2 Nút Giảm Âm Tăng Âm Lượng  Đánh Giá thấp cho Oppo,1,None,None,Negative,None,None,None,None,None,Negative,None,-0.82,Negative
"Nói chung máy khá ổn so với tầm giá. Mình chỉ chơi game ít chụp hình đánh giá sơ cả 2 điều ổn. Kg nóng máy chơi game mượt mà.  Thích màn cong
Mn tranh thủ mua khi giảm giá. Ai đợi giảm xuống 6-7 tr thì chắc hơi khó rồi",4,None,None,Positive,None,Positive,Positive,Neutral,None,None,None,0.5,Positive
"Máy pin cực trâu. Mk chơi pubg gần 2h mà máy ko nóng chỉ ấm ấm thôi. Ai chơi game nên xúc e này, rẻ mà chất.",5,Positive,None,None,None,Positive,Positive,Positive,None,None,None,0.55,Positive
"Điện thoại chậm như con rùa bò, không tương thích với ứng dụng Google và My Viettel.",1,None,None,None,None,None,Negative,None,None,None,None,-0.82,Negative
"Máy mua về dùng chưa được 1 tháng đã bị giật, đơ , lag , dù mình đã đóng hết các ứng dụng chạy ngầm, đúng là máy tàu chỉ có vậy thôi",1,None,None,None,None,None,Negative,None,None,Negative,None,-0.9,Negative
"Mua được gần 2 tháng lúc đầu sài tốt nhưng vừa cập nhật lại thì wifi thì yếu, sim Viettel 4G không lên được, pin hao nhanh, và bị nóng, loa thì bị tụt âm lượng, vô Facebook Youtube game thì đôi lúc bị ra ngoài, thật đáng thất vọng.",3,Negative,None,None,Negative,Negative,Negative,None,None,None,None,0.09,Positive
"vừa mua sáng nay , cảm nhận ban đầu rất tốt , mát và mượt . đc chị nhân viên tư vấn rất nhiệt tình . cảm ơn điện máy xanh ạ",5,None,None,None,None,Positive,Positive,None,None,Positive,None,0.36,Positive
"Vừa sử dụng ít hôm mình thấy thế này.
 -Pin dung lượng khá nhưng nếu bạn nào kết nối tai nghe và đồng hồ qua blut mà k dùng thì pin vẫn tụt khá nhanh.
 -Về lỗ sạt thì cắm vào cảm giác nó khá lỏng
- cảm biến vân tay thì nhận dạng không đc mượt cho lắm",3,Neutral,None,Negative,Negative,None,None,None,None,None,None,0.09,Positive
Mới mua được hôm tôi cảm thấy cx rất tốt ạ.chơi game cx mượt nhưng tôi cảm thấy sự phục vụ của nhân viên TGDD rất tốt,5,None,None,None,None,Positive,Positive,None,None,Positive,None,0.36,Positive
"Mọi thứ Tạm ổn trong tầm giá , con chip 665 chạy  trình duyệt không được mượt như quảng cáo.",2,None,None,None,None,Neutral,Negative,Neutral,None,None,None,-0.67,Negative
"So với tầm trung cùng phân khúc thì samsung ngon hơn ,
Hay đơ , treo loa v.v...
Ko vừa long",1,None,None,None,Negative,Negative,Negative,None,None,Negative,None,-0.82,Negative
"Đĩnh của công nghệ, iphone 7 plus chơi game mượt mà, camera chụp đẹp , wifi bắt sóng rất tốt...",5,None,Positive,None,Positive,Positive,Positive,None,None,None,None,0.68,Positive
Gần 1tháng trk t thấy pin k trâu mấy còn nhung cái khác thj cug ok chỉ thấy pin k trâu j mấy redmi thuoc thể loi pin trâu mà t thấy pin k trâu j mấy,3,Negative,None,None,None,Neutral,None,None,None,None,None,0.0,Positive
"Máy mượt, pin cũng trâu nhưng không hiểu sau khi cài nhạc ở mp3 làm nhạc chuông rồi khoảng 2-3 ngày là máy tự động mất nhạc chuông thay vào đó là nhạc chuông mặc định của điện thoại .Mặc dù không tắt nguồn và không khởi động lại . có thử cài lại nhưng vẫn bị lại tình trạng trên. Còn ngoài ra là thấy máy khá ổn .",4,Positive,None,None,Negative,Positive,Positive,None,None,None,None,0.59,Positive
"mới mua lúc mới ra nay giảm chỉ con 13290 ss rớt giá thê thảm  , xài cg ok pin it lên mạng xài tầm dc 2ngay ,cảm ứng như nhiu ng đánh giá là k nhạy ,điểm này hơi tệ phần chụp hình m thích dòng củ hơn j7 ro 7prime j8 chụp m thich hơn cá nhân m cảm thấy như z",4,Negative,Negative,None,Negative,Neutral,None,Negative,None,None,None,0.41,Positive
